2.5,2.5,0,1.2047e-09,1
7.5,2.5,0,1.5518e-09,1
12.5,2.5,0,1.8893e-09,1
17.5,2.5,0,2.1614e-09,1
22.5,2.5,0,2.3086e-09,1
27.5,2.5,0,2.2867e-09,1
32.5,2.5,0,2.0806e-09,1
37.5,2.5,0,1.7036e-09,1
42.5,2.5,0,1.1825e-09,1
47.5,2.5,0,5.4037e-10,1
52.5,2.5,0,-2.0963e-10,1
57.5,2.5,0,-1.054e-09,1
62.5,2.5,0,-1.9551e-09,1
67.5,2.5,0,-2.8285e-09,1
72.5,2.5,0,-3.5423e-09,1
77.5,2.5,0,-3.955e-09,1
82.5,2.5,0,-3.9762e-09,1
87.5,2.5,0,-3.6131e-09,1
92.5,2.5,0,-2.97e-09,1
97.5,2.5,0,-2.2021e-09,1
2.5,7.5,0,1.338e-09,1
7.5,7.5,0,1.8359e-09,1
12.5,7.5,0,2.3512e-09,1
17.5,7.5,0,2.7944e-09,1
22.5,7.5,0,3.0627e-09,1
27.5,7.5,0,3.0792e-09,1
32.5,7.5,0,2.8256e-09,1
37.5,7.5,0,2.3401e-09,1
42.5,7.5,0,1.6808e-09,1
47.5,7.5,0,8.8447e-10,1
52.5,7.5,0,-4.9119e-11,1
57.5,7.5,0,-1.1382e-09,1
62.5,7.5,0,-2.3688e-09,1
67.5,7.5,0,-3.6352e-09,1
72.5,7.5,0,-4.7178e-09,1
77.5,7.5,0,-5.3512e-09,1
82.5,7.5,0,-5.3566e-09,1
87.5,7.5,0,-4.7431e-09,1
92.5,7.5,0,-3.7087e-09,1
97.5,7.5,0,-2.5388e-09,1
2.5,12.5,0,1.4154e-09,1
7.5,12.5,0,2.1219e-09,1
12.5,12.5,0,2.9077e-09,1
17.5,12.5,0,3.6287e-09,1
22.5,12.5,0,4.0975e-09,1
27.5,12.5,0,4.1692e-09,1
32.5,12.5,0,3.8242e-09,1
37.5,12.5,0,3.1629e-09,1
42.5,12.5,0,2.3163e-09,1
47.5,12.5,0,1.3513e-09,1
52.5,12.5,0,2.3764e-10,1
57.5,12.5,0,-1.1181e-09,1
62.5,12.5,0,-2.78e-09,1
67.5,12.5,0,-4.6438e-09,1
72.5,12.5,0,-6.342e-09,1
77.5,12.5,0,-7.3614e-09,1
82.5,12.5,0,-7.3418e-09,1
87.5,12.5,0,-6.2946e-09,1
92.5,12.5,0,-4.6032e-09,1
97.5,12.5,0,-2.8084e-09,1
