2.5,2.5,0,-2.3909e-10,1
7.5,2.5,0,-1.4661e-10,1
12.5,2.5,0,4.505e-12,1
17.5,2.5,0,2.1647e-10,1
22.5,2.5,0,4.7937e-10,1
27.5,2.5,0,7.7165e-10,1
32.5,2.5,0,1.066e-09,1
37.5,2.5,0,1.3375e-09,1
42.5,2.5,0,1.568e-09,1
47.5,2.5,0,1.7445e-09,1
52.5,2.5,0,1.8524e-09,1
57.5,2.5,0,1.869e-09,1
62.5,2.5,0,1.7634e-09,1
67.5,2.5,0,1.508e-09,1
72.5,2.5,0,1.0986e-09,1
77.5,2.5,0,5.7167e-10,1
82.5,2.5,0,3.5624e-12,1
87.5,2.5,0,-5.1358e-10,1
92.5,2.5,0,-9.0536e-10,1
97.5,2.5,0,-1.1392e-09,1
2.5,7.5,0,-4.4907e-10,1
7.5,7.5,0,-3.492e-10,1
12.5,7.5,0,-1.5394e-10,1
17.5,7.5,0,1.4687e-10,1
22.5,7.5,0,5.3923e-10,1
27.5,7.5,0,9.84e-10,1
32.5,7.5,0,1.4305e-09,1
37.5,7.5,0,1.8368e-09,1
42.5,7.5,0,2.1813e-09,1
47.5,7.5,0,2.4566e-09,1
52.5,7.5,0,2.6518e-09,1
57.5,7.5,0,2.7337e-09,1
62.5,7.5,0,2.6398e-09,1
67.5,7.5,0,2.2978e-09,1
72.5,7.5,0,1.6734e-09,1
77.5,7.5,0,8.2031e-10,1
82.5,7.5,0,-1.1566e-10,1
87.5,7.5,0,-9.5037e-10,1
92.5,7.5,0,-1.5401e-09,1
97.5,7.5,0,-1.836e-09,1
2.5,12.5,0,-7.9067e-10,1
7.5,12.5,0,-7.0491e-10,1
12.5,12.5,0,-4.63e-10,1
17.5,12.5,0,-3.2547e-11,1
22.5,12.5,0,5.6919e-10,1
27.5,12.5,0,1.2659e-09,1
32.5,12.5,0,1.9541e-09,1
37.5,12.5,0,2.5578e-09,1
42.5,12.5,0,3.0565e-09,1
47.5,12.5,0,3.469e-09,1
52.5,12.5,0,3.8077e-09,1
57.5,12.5,0,4.0334e-09,1
62.5,12.5,0,4.026e-09,1
67.5,12.5,0,3.6073e-09,1
72.5,12.5,0,2.651e-09,1
77.5,12.5,0,1.2275e-09,1
82.5,12.5,0,-3.713e-10,1
87.5,12.5,0,-1.7631e-09,1
92.5,12.5,0,-2.6581e-09,1
97.5,12.5,0,-2.9906e-09,1
2.5,17.5,0,-1.3363e-09,1
7.5,17.5,0,-1.32e-09,1
12.5,17.5,0,-1.0504e-09,1
17.5,17.5,0,-4.3355e-10,1
22.5,17.5,0,5.219e-10,1
27.5,17.5,0,1.6579e-09,1
32.5,17.5,0,2.7431e-09,1
37.5,17.5,0,3.6259e-09,1
42.5,17.5,0,4.3068e-09,1
47.5,17.5,0,4.8823e-09,1
52.5,17.5,0,5.4375e-09,1
57.5,17.5,0,5.9518e-09,1
62.5,17.5,0,6.2163e-09,1
67.5,17.5,0,5.8171e-09,1
72.5,17.5,0,4.363e-09,1
77.5,17.5,0,1.9229e-09,1
82.5,17.5,0,-8.9427e-10,1
87.5,17.5,0,-3.2838e-09,1
92.5,17.5,0,-4.6371e-09,1
97.5,17.5,0,-4.8878e-09,1
2.5,22.5,0,-2.1834e-09,1
7.5,22.5,0,-2.3634e-09,1
12.5,22.5,0,-2.1501e-09,1
17.5,22.5,0,-1.2845e-09,1
22.5,22.5,0,2.954e-10,1
27.5,22.5,0,2.2487e-09,1
32.5,22.5,0,4.0117e-09,1
37.5,22.5,0,5.2601e-09,1
42.5,22.5,0,6.0875e-09,1
47.5,22.5,0,6.7917e-09,1
52.5,22.5,0,7.6257e-09,1
57.5,22.5,0,8.6503e-09,1
62.5,22.5,0,9.568e-09,1
67.5,22.5,0,9.5041e-09,1
72.5,22.5,0,7.3491e-09,1
77.5,22.5,0,3.1113e-09,1
82.5,22.5,0,-1.8944e-09,1
87.5,22.5,0,-6.0561e-09,1
92.5,22.5,0,-8.0557e-09,1
97.5,22.5,0,-7.8806e-09,1
2.5,27.5,0,-3.4349e-09,1
7.5,27.5,0,-4.0688e-09,1
12.5,27.5,0,-4.1653e-09,1
17.5,27.5,0,-3.0481e-09,1
22.5,27.5,0,-3.3334e-10,1
27.5,27.5,0,3.2414e-09,1
32.5,27.5,0,6.199e-09,1
37.5,27.5,0,7.8326e-09,1
42.5,27.5,0,8.5893e-09,1
47.5,27.5,0,9.2412e-09,1
52.5,27.5,0,1.0336e-08,1
57.5,27.5,0,1.2097e-08,1
62.5,27.5,0,1.4213e-08,1
67.5,27.5,0,1.5117e-08,1
72.5,27.5,0,1.2078e-08,1
77.5,27.5,0,4.9448e-09,1
82.5,27.5,0,-3.5327e-09,1
87.5,27.5,0,-1.0558e-08,1
92.5,27.5,0,-1.3372e-08,1
97.5,27.5,0,-1.2109e-08,1
2.5,32.5,0,-5.1311e-09,1
7.5,32.5,0,-6.6498e-09,1
12.5,32.5,0,-7.6502e-09,1
17.5,32.5,0,-6.5575e-09,1
22.5,32.5,0,-1.819e-09,1
27.5,32.5,0,5.0651e-09,1
32.5,32.5,0,1.0107e-08,1
37.5,32.5,0,1.1852e-08,1
42.5,32.5,0,1.1953e-08,1
47.5,32.5,0,1.2146e-08,1
52.5,32.5,0,1.3329e-08,1
57.5,32.5,0,1.5864e-08,1
62.5,32.5,0,1.946e-08,1
67.5,32.5,0,2.1764e-08,1
72.5,32.5,0,1.7772e-08,1
77.5,32.5,0,7.1142e-09,1
82.5,32.5,0,-5.5136e-09,1
87.5,32.5,0,-1.6029e-08,1
92.5,32.5,0,-1.9715e-08,1
97.5,32.5,0,-1.6907e-08,1
2.5,37.5,0,-7.1217e-09,1
7.5,37.5,0,-1.001e-08,1
12.5,37.5,0,-1.2841e-08,1
17.5,37.5,0,-1.2617e-08,1
22.5,37.5,0,-4.7206e-09,1
27.5,37.5,0,8.2515e-09,1
32.5,37.5,0,1.6505e-08,1
37.5,37.5,0,1.7503e-08,1
42.5,37.5,0,1.5994e-08,1
47.5,37.5,0,1.5198e-08,1
52.5,37.5,0,1.6179e-08,1
57.5,37.5,0,1.9242e-08,1
62.5,37.5,0,2.3957e-08,1
67.5,37.5,0,2.722e-08,1
72.5,37.5,0,2.2381e-08,1
77.5,37.5,0,8.8942e-09,1
82.5,37.5,0,-7.1289e-09,1
87.5,37.5,0,-2.0438e-08,1
92.5,37.5,0,-2.4892e-08,1
97.5,37.5,0,-2.0973e-08,1
2.5,42.5,0,-8.9744e-09,1
7.5,42.5,0,-1.3373e-08,1
12.5,42.5,0,-1.8514e-08,1
17.5,42.5,0,-1.9875e-08,1
22.5,42.5,0,-8.4193e-09,1
27.5,42.5,0,1.2156e-08,1
32.5,42.5,0,2.4009e-08,1
37.5,42.5,0,2.3512e-08,1
42.5,42.5,0,1.9856e-08,1
47.5,42.5,0,1.7826e-08,1
52.5,42.5,0,1.8411e-08,1
57.5,42.5,0,2.1676e-08,1
62.5,42.5,0,2.6927e-08,1
67.5,42.5,0,3.0531e-08,1
72.5,42.5,0,2.5087e-08,1
77.5,42.5,0,9.9596e-09,1
82.5,42.5,0,-8.0713e-09,1
87.5,42.5,0,-2.2993e-08,1
92.5,42.5,0,-2.7985e-08,1
97.5,42.5,0,-2.3598e-08,1
2.5,47.5,0,-1.0106e-08,1
7.5,47.5,0,-1.5489e-08,1
12.5,47.5,0,-2.2149e-08,1
17.5,47.5,0,-2.4504e-08,1
22.5,47.5,0,-1.0764e-08,1
27.5,47.5,0,1.4609e-08,1
32.5,47.5,0,2.8767e-08,1
37.5,47.5,0,2.7324e-08,1
42.5,47.5,0,2.2236e-08,1
47.5,47.5,0,1.9362e-08,1
52.5,47.5,0,1.9636e-08,1
57.5,47.5,0,2.2925e-08,1
62.5,47.5,0,2.8346e-08,1
67.5,47.5,0,3.2012e-08,1
72.5,47.5,0,2.6261e-08,1
77.5,47.5,0,1.0425e-08,1
82.5,47.5,0,-8.4709e-09,1
87.5,47.5,0,-2.4085e-08,1
92.5,47.5,0,-2.9348e-08,1
97.5,47.5,0,-2.4823e-08,1
2.5,52.5,0,-1.0106e-08,1
7.5,52.5,0,-1.5489e-08,1
12.5,52.5,0,-2.2149e-08,1
17.5,52.5,0,-2.4504e-08,1
22.5,52.5,0,-1.0764e-08,1
27.5,52.5,0,1.4609e-08,1
32.5,52.5,0,2.8767e-08,1
37.5,52.5,0,2.7324e-08,1
42.5,52.5,0,2.2236e-08,1
47.5,52.5,0,1.9362e-08,1
52.5,52.5,0,1.9636e-08,1
57.5,52.5,0,2.2925e-08,1
62.5,52.5,0,2.8346e-08,1
67.5,52.5,0,3.2012e-08,1
72.5,52.5,0,2.6261e-08,1
77.5,52.5,0,1.0425e-08,1
82.5,52.5,0,-8.4709e-09,1
87.5,52.5,0,-2.4085e-08,1
92.5,52.5,0,-2.9348e-08,1
97.5,52.5,0,-2.4823e-08,1
2.5,57.5,0,-8.9744e-09,1
7.5,57.5,0,-1.3373e-08,1
12.5,57.5,0,-1.8514e-08,1
17.5,57.5,0,-1.9875e-08,1
22.5,57.5,0,-8.4193e-09,1
27.5,57.5,0,1.2156e-08,1
32.5,57.5,0,2.4009e-08,1
37.5,57.5,0,2.3512e-08,1
42.5,57.5,0,1.9856e-08,1
47.5,57.5,0,1.7826e-08,1
52.5,57.5,0,1.8411e-08,1
57.5,57.5,0,2.1676e-08,1
62.5,57.5,0,2.6927e-08,1
67.5,57.5,0,3.0531e-08,1
72.5,57.5,0,2.5087e-08,1
77.5,57.5,0,9.9596e-09,1
82.5,57.5,0,-8.0713e-09,1
87.5,57.5,0,-2.2993e-08,1
92.5,57.5,0,-2.7985e-08,1
97.5,57.5,0,-2.3598e-08,1
2.5,62.5,0,-7.1217e-09,1
7.5,62.5,0,-1.001e-08,1
12.5,62.5,0,-1.2841e-08,1
17.5,62.5,0,-1.2617e-08,1
22.5,62.5,0,-4.7206e-09,1
27.5,62.5,0,8.2515e-09,1
32.5,62.5,0,1.6505e-08,1
37.5,62.5,0,1.7503e-08,1
42.5,62.5,0,1.5994e-08,1
47.5,62.5,0,1.5198e-08,1
