2.5,2.5,0,-1.339e-08,1
7.5,2.5,0,-1.4377e-08,1
12.5,2.5,0,-1.4758e-08,1
17.5,2.5,0,-1.423e-08,1
22.5,2.5,0,-1.2507e-08,1
27.5,2.5,0,-9.3865e-09,1
32.5,2.5,0,-4.7876e-09,1
37.5,2.5,0,1.2351e-09,1
42.5,2.5,0,8.5187e-09,1
47.5,2.5,0,1.6825e-08,1
52.5,2.5,0,2.585e-08,1
57.5,2.5,0,3.5198e-08,1
62.5,2.5,0,4.4336e-08,1
67.5,2.5,0,5.2581e-08,1
72.5,2.5,0,5.9157e-08,1
77.5,2.5,0,6.3368e-08,1
82.5,2.5,0,6.4804e-08,1
87.5,2.5,0,6.349e-08,1
92.5,2.5,0,5.988e-08,1
97.5,2.5,0,5.4702e-08,1
2.5,7.5,0,-1.8716e-08,1
7.5,7.5,0,-2.0747e-08,1
12.5,7.5,0,-2.2048e-08,1
17.5,7.5,0,-2.2109e-08,1
22.5,7.5,0,-2.0425e-08,1
27.5,7.5,0,-1.6628e-08,1
32.5,7.5,0,-1.0583e-08,1
37.5,7.5,0,-2.3917e-09,1
42.5,7.5,0,7.6814e-09,1
47.5,7.5,0,1.9306e-08,1
52.5,7.5,0,3.2115e-08,1
57.5,7.5,0,4.5637e-08,1
62.5,7.5,0,5.9159e-08,1
67.5,7.5,0,7.1619e-08,1
72.5,7.5,0,8.1662e-08,1
77.5,7.5,0,8.7967e-08,1
82.5,7.5,0,8.9724e-08,1
87.5,7.5,0,8.6981e-08,1
92.5,7.5,0,8.0635e-08,1
97.5,7.5,0,7.2076e-08,1
2.5,12.5,0,-2.5936e-08,1
7.5,12.5,0,-2.973e-08,1
12.5,12.5,0,-3.2724e-08,1
17.5,12.5,0,-3.4043e-08,1
22.5,12.5,0,-3.2761e-08,1
27.5,12.5,0,-2.8191e-08,1
32.5,12.5,0,-2.0118e-08,1
37.5,12.5,0,-8.7941e-09,1
42.5,12.5,0,5.283e-09,1
47.5,12.5,0,2.1628e-08,1
52.5,12.5,0,3.9853e-08,1
57.5,12.5,0,5.9521e-08,1
62.5,12.5,0,7.9803e-08,1
67.5,12.5,0,9.9094e-08,1
72.5,12.5,0,1.1497e-07,1
77.5,12.5,0,1.2481e-07,1
82.5,12.5,0,1.2695e-07,1
87.5,12.5,0,1.2145e-07,1
92.5,12.5,0,1.1016e-07,1
97.5,12.5,0,9.5818e-08,1
2.5,17.5,0,-3.5597e-08,1
7.5,17.5,0,-4.2319e-08,1
12.5,17.5,0,-4.8374e-08,1
17.5,17.5,0,-5.2238e-08,1
22.5,17.5,0,-5.2136e-08,1
27.5,17.5,0,-4.6714e-08,1
32.5,17.5,0,-3.5647e-08,1
37.5,17.5,0,-1.9629e-08,1
42.5,17.5,0,2.6956e-10,1
47.5,17.5,0,2.3264e-08,1
52.5,17.5,0,4.9065e-08,1
57.5,17.5,0,7.7581e-08,1
62.5,17.5,0,1.0818e-07,1
67.5,17.5,0,1.3864e-07,1
72.5,17.5,0,1.6456e-07,1
77.5,17.5,0,1.8059e-07,1
82.5,17.5,0,1.8315e-07,1
87.5,17.5,0,1.7237e-07,1
92.5,17.5,0,1.5208e-07,1
97.5,17.5,0,1.2787e-07,1
2.5,22.5,0,-4.8215e-08,1
7.5,22.5,0,-5.9691e-08,1
12.5,22.5,0,-7.1196e-08,1
17.5,22.5,0,-8.0094e-08,1
22.5,22.5,0,-8.2825e-08,1
27.5,22.5,0,-7.6502e-08,1
32.5,22.5,0,-6.0671e-08,1
37.5,22.5,0,-3.7269e-08,1
42.5,22.5,0,-8.7827e-09,1
47.5,22.5,0,2.3404e-08,1
52.5,22.5,0,5.9361e-08,1
57.5,22.5,0,9.9997e-08,1
62.5,22.5,0,1.4572e-07,1
67.5,22.5,0,1.9407e-07,1
72.5,22.5,0,2.372e-07,1
77.5,22.5,0,2.64e-07,1
82.5,22.5,0,2.6703e-07,1
87.5,22.5,0,2.4647e-07,1
92.5,22.5,0,2.1016e-07,1
97.5,22.5,0,1.6961e-07,1
2.5,27.5,0,-6.4015e-08,1
7.5,27.5,0,-8.2883e-08,1
12.5,27.5,0,-1.0382e-07,1
17.5,27.5,0,-1.225e-07,1
22.5,27.5,0,-1.3157e-07,1
27.5,27.5,0,-1.2435e-07,1
32.5,27.5,0,-1.0024e-07,1
37.5,27.5,0,-6.464e-08,1
42.5,27.5,0,-2.3388e-08,1
47.5,27.5,0,2.1094e-08,1
52.5,27.5,0,6.978e-08,1
57.5,27.5,0,1.2559e-07,1
