2.5,2.5,0,6.1134e-10,1
7.5,2.5,0,4.0334e-10,1
12.5,2.5,0,5.8594e-11,1
17.5,2.5,0,-4.2751e-10,1
22.5,2.5,0,-1.0302e-09,1
27.5,2.5,0,-1.6964e-09,1
32.5,2.5,0,-2.3593e-09,1
37.5,2.5,0,-2.9585e-09,1
42.5,2.5,0,-3.452e-09,1
47.5,2.5,0,-3.8134e-09,1
52.5,2.5,0,-4.0167e-09,1
57.5,2.5,0,-4.0219e-09,1
62.5,2.5,0,-3.7734e-09,1
67.5,2.5,0,-3.2216e-09,1
72.5,2.5,0,-2.362e-09,1
77.5,2.5,0,-1.2697e-09,1
82.5,2.5,0,-9.7408e-11,1
87.5,2.5,0,9.715e-10,1
92.5,2.5,0,1.7888e-09,1
97.5,2.5,0,2.2887e-09,1
2.5,7.5,0,1.0035e-09,1
7.5,7.5,0,8.0558e-10,1
12.5,7.5,0,4.0787e-10,1
17.5,7.5,0,-2.1065e-10,1
22.5,7.5,0,-1.0183e-09,1
27.5,7.5,0,-1.9282e-09,1
32.5,7.5,0,-2.8281e-09,1
37.5,7.5,0,-3.6252e-09,1
42.5,7.5,0,-4.2726e-09,1
47.5,7.5,0,-4.759e-09,1
52.5,7.5,0,-5.0728e-09,1
57.5,7.5,0,-5.1662e-09,1
62.5,7.5,0,-4.9409e-09,1
67.5,7.5,0,-4.2803e-09,1
72.5,7.5,0,-3.1311e-09,1
77.5,7.5,0,-1.5896e-09,1
82.5,7.5,0,9.1159e-11,1
87.5,7.5,0,1.5933e-09,1
92.5,7.5,0,2.6682e-09,1
97.5,7.5,0,3.2301e-09,1
2.5,12.5,0,1.5376e-09,1
7.5,12.5,0,1.3947e-09,1
12.5,12.5,0,9.6219e-10,1
17.5,12.5,0,1.7901e-10,1
22.5,12.5,0,-9.2005e-10,1
27.5,12.5,0,-2.185e-09,1
32.5,12.5,0,-3.4124e-09,1
37.5,12.5,0,-4.4506e-09,1
42.5,12.5,0,-5.2569e-09,1
47.5,12.5,0,-5.867e-09,1
52.5,12.5,0,-6.3166e-09,1
57.5,12.5,0,-6.5645e-09,1
62.5,12.5,0,-6.4496e-09,1
67.5,12.5,0,-5.7235e-09,1
72.5,12.5,0,-4.2116e-09,1
77.5,12.5,0,-2.0224e-09,1
82.5,12.5,0,4.1597e-10,1
87.5,12.5,0,2.5455e-09,1
92.5,12.5,0,3.9417e-09,1
97.5,12.5,0,4.5048e-09,1
2.5,17.5,0,2.2318e-09,1
7.5,17.5,0,2.228e-09,1
12.5,17.5,0,1.8161e-09,1
17.5,17.5,0,8.4094e-10,1
22.5,17.5,0,-6.8238e-10,1
27.5,17.5,0,-2.4851e-09,1
32.5,17.5,0,-4.1722e-09,1
37.5,17.5,0,-5.4798e-09,1
42.5,17.5,0,-6.3977e-09,1
47.5,17.5,0,-7.0749e-09,1
52.5,17.5,0,-7.6517e-09,1
57.5,17.5,0,-8.1284e-09,1
62.5,17.5,0,-8.2722e-09,1
67.5,17.5,0,-7.6063e-09,1
72.5,17.5,0,-5.6835e-09,1
77.5,17.5,0,-2.5974e-09,1
82.5,17.5,0,9.2513e-10,1
87.5,17.5,0,3.9286e-09,1
92.5,17.5,0,5.6868e-09,1
97.5,17.5,0,6.1098e-09,1
2.5,22.5,0,3.0634e-09,1
7.5,22.5,0,3.3385e-09,1
12.5,22.5,0,3.0787e-09,1
17.5,22.5,0,1.9199e-09,1
22.5,22.5,0,-2.2613e-10,1
27.5,22.5,0,-2.873e-09,1
32.5,22.5,0,-5.2101e-09,1
37.5,22.5,0,-6.7631e-09,1
42.5,22.5,0,-7.6416e-09,1
