2.5,2.5,0,2.9359e-10,1
7.5,2.5,0,2.7904e-10,1
12.5,2.5,0,2.4576e-10,1
17.5,2.5,0,1.9172e-10,1
22.5,2.5,0,1.1613e-10,1
27.5,2.5,0,1.9091e-11,1
32.5,2.5,0,-9.8715e-11,1
37.5,2.5,0,-2.3555e-10,1
42.5,2.5,0,-3.8749e-10,1
47.5,2.5,0,-5.4736e-10,1
52.5,2.5,0,-7.049e-10,1
57.5,2.5,0,-8.4849e-10,1
62.5,2.5,0,-9.6862e-10,1
67.5,2.5,0,-1.0617e-09,1
72.5,2.5,0,-1.1316e-09,1
77.5,2.5,0,-1.1867e-09,1
82.5,2.5,0,-1.2338e-09,1
87.5,2.5,0,-1.2725e-09,1
92.5,2.5,0,-1.2958e-09,1
97.5,2.5,0,-1.2943e-09,1
2.5,7.5,0,3.6308e-10,1
7.5,7.5,0,3.424e-10,1
12.5,7.5,0,2.9695e-10,1
17.5,7.5,0,2.2656e-10,1
22.5,7.5,0,1.3378e-10,1
27.5,7.5,0,2.1379e-11,1
32.5,7.5,0,-1.0963e-10,1
37.5,7.5,0,-2.5918e-10,1
42.5,7.5,0,-4.2441e-10,1
47.5,7.5,0,-5.9589e-10,1
52.5,7.5,0,-7.5671e-10,1
57.5,7.5,0,-8.8607e-10,1
62.5,7.5,0,-9.6791e-10,1
67.5,7.5,0,-1.0023e-09,1
72.5,7.5,0,-1.0117e-09,1
77.5,7.5,0,-1.0309e-09,1
82.5,7.5,0,-1.086e-09,1
87.5,7.5,0,-1.1769e-09,1
92.5,7.5,0,-1.2768e-09,1
97.5,7.5,0,-1.3497e-09,1
2.5,12.5,0,4.2075e-10,1
7.5,12.5,0,3.7763e-10,1
12.5,12.5,0,2.9769e-10,1
17.5,12.5,0,1.877e-10,1
22.5,12.5,0,6.2088e-11,1
27.5,12.5,0,-6.6402e-11,1
32.5,12.5,0,-1.9612e-10,1
37.5,12.5,0,-3.3495e-10,1
42.5,12.5,0,-4.8762e-10,1
47.5,12.5,0,-6.4291e-10,1
52.5,12.5,0,-7.6943e-10,1
57.5,12.5,0,-8.223e-10,1
62.5,12.5,0,-7.6359e-10,1
67.5,12.5,0,-5.9802e-10,1
72.5,12.5,0,-4.0072e-10,1
77.5,12.5,0,-2.9052e-10,1
82.5,12.5,0,-3.5436e-10,1
87.5,12.5,0,-5.9203e-10,1
92.5,12.5,0,-9.1574e-10,1
97.5,12.5,0,-1.2046e-09,1
2.5,17.5,0,4.3955e-10,1
7.5,17.5,0,3.3292e-10,1
12.5,17.5,0,1.5878e-10,1
17.5,17.5,0,-5.694e-11,1
22.5,17.5,0,-2.6101e-10,1
27.5,17.5,0,-4.0572e-10,1
32.5,17.5,0,-4.8832e-10,1
37.5,17.5,0,-5.4825e-10,1
42.5,17.5,0,-6.2143e-10,1
47.5,17.5,0,-6.9928e-10,1
52.5,17.5,0,-7.1769e-10,1
57.5,17.5,0,-5.6802e-10,1
62.5,17.5,0,-1.3673e-10,1
67.5,17.5,0,5.9071e-10,1
72.5,17.5,0,1.3979e-09,1
77.5,17.5,0,1.9009e-09,1
82.5,17.5,0,1.828e-09,1
87.5,17.5,0,1.1795e-09,1
92.5,17.5,0,2.2879e-10,1
97.5,17.5,0,-6.3659e-10,1
2.5,22.5,0,3.7483e-10,1
7.5,22.5,0,1.1149e-10,1
12.5,22.5,0,-3.0839e-10,1
17.5,22.5,0,-8.1627e-10,1
22.5,22.5,0,-1.2372e-09,1
27.5,22.5,0,-1.3976e-09,1
32.5,22.5,0,-1.293e-09,1
37.5,22.5,0,-1.0838e-09,1
42.5,22.5,0,-9.1595e-10,1
47.5,22.5,0,-7.9606e-10,1
52.5,22.5,0,-5.857e-10,1
57.5,22.5,0,-2.35e-11,1
62.5,22.5,0,1.2351e-09,1
67.5,22.5,0,3.3758e-09,1
72.5,22.5,0,5.8463e-09,1
77.5,22.5,0,7.4262e-09,1
82.5,22.5,0,7.3443e-09,1
87.5,22.5,0,5.6013e-09,1
92.5,22.5,0,2.9712e-09,1
97.5,22.5,0,6.8145e-10,1
2.5,27.5,0,1.677e-10,1
7.5,27.5,0,-4.4015e-10,1
12.5,27.5,0,-1.4652e-09,1
17.5,27.5,0,-2.7845e-09,1
22.5,27.5,0,-3.8556e-09,1
27.5,27.5,0,-4.0303e-09,1
32.5,27.5,0,-3.3024e-09,1
37.5,27.5,0,-2.3001e-09,1
42.5,27.5,0,-1.5216e-09,1
47.5,27.5,0,-9.9009e-10,1
52.5,27.5,0,-3.9309e-10,1
57.5,27.5,0,8.3383e-10,1
62.5,27.5,0,3.5647e-09,1
67.5,27.5,0,8.6375e-09,1
72.5,27.5,0,1.4905e-08,1
77.5,27.5,0,1.8882e-08,1
82.5,27.5,0,1.8791e-08,1
87.5,27.5,0,1.4636e-08,1
92.5,27.5,0,8.1947e-09,1
97.5,27.5,0,2.9673e-09,1
2.5,32.5,0,-2.2843e-10,1
7.5,32.5,0,-1.4921e-09,1
12.5,32.5,0,-3.8631e-09,1
17.5,32.5,0,-7.3372e-09,1
22.5,32.5,0,-1.0383e-08,1
27.5,32.5,0,-1.057e-08,1
32.5,32.5,0,-7.8903e-09,1
