2.5,2.5,0,2.0447e-09,1
7.5,2.5,0,2.4549e-09,1
12.5,2.5,0,2.7944e-09,1
17.5,2.5,0,3.0147e-09,1
22.5,2.5,0,3.0898e-09,1
27.5,2.5,0,3.0281e-09,1
32.5,2.5,0,2.8724e-09,1
37.5,2.5,0,2.6875e-09,1
42.5,2.5,0,2.5417e-09,1
47.5,2.5,0,2.4891e-09,1
52.5,2.5,0,2.5585e-09,1
57.5,2.5,0,2.7474e-09,1
62.5,2.5,0,3.0212e-09,1
67.5,2.5,0,3.318e-09,1
72.5,2.5,0,3.5599e-09,1
77.5,2.5,0,3.6733e-09,1
82.5,2.5,0,3.6107e-09,1
87.5,2.5,0,3.3651e-09,1
92.5,2.5,0,2.9701e-09,1
97.5,2.5,0,2.4856e-09,1
2.5,7.5,0,2.3163e-09,1
7.5,7.5,0,2.8811e-09,1
12.5,7.5,0,3.3522e-09,1
17.5,7.5,0,3.6439e-09,1
22.5,7.5,0,3.7066e-09,1
27.5,7.5,0,3.5506e-09,1
32.5,7.5,0,3.2473e-09,1
37.5,7.5,0,2.9047e-09,1
42.5,7.5,0,2.6335e-09,1
47.5,7.5,0,2.5187e-09,1
52.5,7.5,0,2.6044e-09,1
57.5,7.5,0,2.8892e-09,1
62.5,7.5,0,3.3236e-09,1
67.5,7.5,0,3.8124e-09,1
72.5,7.5,0,4.2301e-09,1
77.5,7.5,0,4.453e-09,1
82.5,7.5,0,4.4008e-09,1
87.5,7.5,0,4.0647e-09,1
92.5,7.5,0,3.5073e-09,1
97.5,7.5,0,2.8333e-09,1
2.5,12.5,0,2.5509e-09,1
7.5,12.5,0,3.3376e-09,1
12.5,12.5,0,4.0087e-09,1
17.5,12.5,0,4.4122e-09,1
22.5,12.5,0,4.4527e-09,1
27.5,12.5,0,4.1425e-09,1
32.5,12.5,0,3.6017e-09,1
37.5,12.5,0,3.0113e-09,1
42.5,12.5,0,2.5471e-09,1
47.5,12.5,0,2.3345e-09,1
52.5,12.5,0,2.4364e-09,1
57.5,12.5,0,2.8541e-09,1
62.5,12.5,0,3.523e-09,1
