2.5,2.5,0,7.957e-10,1
7.5,2.5,0,7.2274e-10,1
12.5,2.5,0,6.0328e-10,1
17.5,2.5,0,4.5214e-10,1
22.5,2.5,0,2.9425e-10,1
27.5,2.5,0,1.5803e-10,1
32.5,2.5,0,6.663e-11,1
37.5,2.5,0,3.0878e-11,1
42.5,2.5,0,4.6687e-11,1
47.5,2.5,0,9.6911e-11,1
52.5,2.5,0,1.5588e-10,1
57.5,2.5,0,1.9487e-10,1
62.5,2.5,0,1.8788e-10,1
67.5,2.5,0,1.178e-10,1
72.5,2.5,0,-1.8089e-11,1
77.5,2.5,0,-2.0559e-10,1
82.5,2.5,0,-4.164e-10,1
87.5,2.5,0,-6.1634e-10,1
92.5,2.5,0,-7.7561e-10,1
97.5,2.5,0,-8.767e-10,1
2.5,7.5,0,1.1225e-09,1
7.5,7.5,0,1.0191e-09,1
12.5,7.5,0,8.3091e-10,1
17.5,7.5,0,5.8195e-10,1
22.5,7.5,0,3.1847e-10,1
27.5,7.5,0,9.5079e-11,1
32.5,7.5,0,-4.3849e-11,1
37.5,7.5,0,-7.8564e-11,1
42.5,7.5,0,-1.7878e-11,1
47.5,7.5,0,1.0635e-10,1
52.5,7.5,0,2.4853e-10,1
57.5,7.5,0,3.5808e-10,1
62.5,7.5,0,3.8776e-10,1
67.5,7.5,0,3.041e-10,1
72.5,7.5,0,9.9041e-11,1
77.5,7.5,0,-2.0268e-10,1
82.5,7.5,0,-5.4767e-10,1
87.5,7.5,0,-8.707e-10,1
92.5,7.5,0,-1.1168e-09,1
97.5,7.5,0,-1.2577e-09,1
2.5,12.5,0,1.6321e-09,1
7.5,12.5,0,1.4908e-09,1
12.5,12.5,0,1.1895e-09,1
17.5,12.5,0,7.6686e-10,1
22.5,12.5,0,3.1066e-10,1
27.5,12.5,0,-7.0945e-11,1
32.5,12.5,0,-2.912e-10,1
37.5,12.5,0,-3.1521e-10,1
42.5,12.5,0,-1.6426e-10,1
47.5,12.5,0,1.0104e-10,1
52.5,12.5,0,4.009e-10,1
57.5,12.5,0,6.4877e-10,1
62.5,12.5,0,7.5997e-10,1
67.5,12.5,0,6.6751e-10,1
72.5,12.5,0,3.481e-10,1
77.5,12.5,0,-1.5613e-10,1
82.5,12.5,0,-7.418e-10,1
87.5,12.5,0,-1.2803e-09,1
92.5,12.5,0,-1.6672e-09,1
97.5,12.5,0,-1.8574e-09,1
2.5,17.5,0,2.4468e-09,1
7.5,17.5,0,2.2703e-09,1
12.5,17.5,0,1.784e-09,1
17.5,17.5,0,1.0461e-09,1
22.5,17.5,0,2.2908e-10,1
27.5,17.5,0,-4.4627e-10,1
32.5,17.5,0,-8.0664e-10,1
37.5,17.5,0,-7.94e-10,1
42.5,17.5,0,-4.6486e-10,1
47.5,17.5,0,6.1726e-11,1
52.5,17.5,0,6.5032e-10,1
57.5,17.5,0,1.1609e-09,1
62.5,17.5,0,1.4454e-09,1
67.5,17.5,0,1.3664e-09,1
72.5,17.5,0,8.5652e-10,1
77.5,17.5,0,-1.6263e-11,1
82.5,17.5,0,-1.0464e-09,1
87.5,17.5,0,-1.9713e-09,1
92.5,17.5,0,-2.5861e-09,1
97.5,17.5,0,-2.8227e-09,1
2.5,22.5,0,3.7697e-09,1
7.5,22.5,0,3.6005e-09,1
12.5,22.5,0,2.817e-09,1
17.5,22.5,0,1.497e-09,1
22.5,22.5,0,-9.4502e-12,1
27.5,22.5,0,-1.239e-09,1
32.5,22.5,0,-1.8367e-09,1
37.5,22.5,0,-1.7171e-09,1
42.5,22.5,0,-1.0392e-09,1
47.5,22.5,0,-4.4448e-11,1
52.5,22.5,0,1.0504e-09,1
57.5,22.5,0,2.0429e-09,1
62.5,22.5,0,2.6875e-09,1
67.5,22.5,0,2.6958e-09,1
72.5,22.5,0,1.8728e-09,1
77.5,22.5,0,3.1556e-10,1
82.5,22.5,0,-1.5552e-09,1
87.5,22.5,0,-3.1878e-09,1
92.5,22.5,0,-4.1656e-09,1
97.5,22.5,0,-4.398e-09,1
2.5,27.5,0,5.9123e-09,1
7.5,27.5,0,5.9096e-09,1
12.5,27.5,0,4.6693e-09,1
17.5,27.5,0,2.2667e-09,1
22.5,27.5,0,-5.6244e-10,1
27.5,27.5,0,-2.841e-09,1
32.5,27.5,0,-3.8217e-09,1
37.5,27.5,0,-3.407e-09,1
42.5,27.5,0,-2.0553e-09,1
47.5,27.5,0,-2.6316e-10,1
52.5,27.5,0,1.6633e-09,1
57.5,27.5,0,3.4952e-09,1
62.5,27.5,0,4.8697e-09,1
67.5,27.5,0,5.1805e-09,1
72.5,27.5,0,3.8642e-09,1
77.5,27.5,0,1.0262e-09,1
82.5,27.5,0,-2.4464e-09,1
87.5,27.5,0,-5.3878e-09,1
92.5,27.5,0,-6.9204e-09,1
97.5,27.5,0,-6.9574e-09,1
2.5,32.5,0,9.2405e-09,1
7.5,32.5,0,9.8434e-09,1
12.5,32.5,0,7.9589e-09,1
17.5,32.5,0,3.5881e-09,1
22.5,32.5,0,-1.6773e-09,1
27.5,32.5,0,-5.8874e-09,1
32.5,32.5,0,-7.4296e-09,1
37.5,32.5,0,-6.2596e-09,1
42.5,32.5,0,-3.6684e-09,1
47.5,32.5,0,-6.3317e-10,1
52.5,32.5,0,2.5234e-09,1
57.5,32.5,0,5.6912e-09,1
62.5,32.5,0,8.4568e-09,1
67.5,32.5,0,9.6148e-09,1
72.5,32.5,0,7.5882e-09,1
77.5,32.5,0,2.4092e-09,1
82.5,32.5,0,-4.0015e-09,1
87.5,32.5,0,-9.3144e-09,1
92.5,32.5,0,-1.1626e-08,1
97.5,32.5,0,-1.0941e-08,1
2.5,37.5,0,1.3802e-08,1
7.5,37.5,0,1.5836e-08,1
12.5,37.5,0,1.3169e-08,1
17.5,37.5,0,5.6101e-09,1
22.5,37.5,0,-3.5209e-09,1
27.5,37.5,0,-1.0884e-08,1
32.5,37.5,0,-1.3127e-08,1
37.5,37.5,0,-1.0374e-08,1
42.5,37.5,0,-5.8229e-09,1
47.5,37.5,0,-1.1357e-09,1
52.5,37.5,0,3.5622e-09,1
57.5,37.5,0,8.5345e-09,1
62.5,37.5,0,1.3549e-08,1
67.5,37.5,0,1.6548e-08,1
72.5,37.5,0,1.3645e-08,1
77.5,37.5,0,4.6609e-09,1
82.5,37.5,0,-6.4019e-09,1
87.5,37.5,0,-1.5549e-08,1
92.5,37.5,0,-1.8805e-08,1
97.5,37.5,0,-1.6407e-08,1
2.5,42.5,0,1.8558e-08,1
7.5,42.5,0,2.2549e-08,1
12.5,42.5,0,1.9137e-08,1
17.5,42.5,0,7.8699e-09,1
22.5,42.5,0,-5.6486e-09,1
27.5,42.5,0,-1.6691e-08,1
32.5,42.5,0,-1.9613e-08,1
37.5,42.5,0,-1.4775e-08,1
42.5,42.5,0,-8.0052e-09,1
47.5,42.5,0,-1.6456e-09,1
52.5,42.5,0,4.548e-09,1
57.5,42.5,0,1.1365e-08,1
62.5,42.5,0,1.8955e-08,1
67.5,42.5,0,2.4405e-08,1
72.5,42.5,0,2.0659e-08,1
77.5,42.5,0,7.2434e-09,1
82.5,42.5,0,-9.0944e-09,1
87.5,42.5,0,-2.2697e-08,1
92.5,42.5,0,-2.6852e-08,1
97.5,42.5,0,-2.2108e-08,1
2.5,47.5,0,2.1564e-08,1
7.5,47.5,0,2.6804e-08,1
12.5,47.5,0,2.2931e-08,1
17.5,47.5,0,9.3169e-09,1
22.5,47.5,0,-7.0252e-09,1
27.5,47.5,0,-2.0399e-08,1
32.5,47.5,0,-2.3744e-08,1
37.5,47.5,0,-1.7584e-08,1
42.5,47.5,0,-9.3868e-09,1
47.5,47.5,0,-1.9702e-09,1
52.5,47.5,0,5.1558e-09,1
57.5,47.5,0,1.3144e-08,1
62.5,47.5,0,2.2395e-08,1
67.5,47.5,0,2.9403e-08,1
72.5,47.5,0,2.5134e-08,1
